팩ID	한글명	영문명	요소수	rel_path목록
skill/800029.img/skill/80002909	특별한 수업	Special Training	3	icon,iconDisabled,iconMouseOver
skill/800029.img/skill/80002910	장로스탄의 가르침		3	icon,iconDisabled,iconMouseOver
skill/800029.img/skill/80002911	밍밍부인의 가르침		3	icon,iconDisabled,iconMouseOver
skill/800029.img/skill/80002912	돼지와 함께 춤을의 가르침	Blackbull's Lesson	3	icon,iconDisabled,iconMouseOver
skill/800029.img/skill/80002913	만지의 가르침		3	icon,iconDisabled,iconMouseOver
skill/800029.img/skill/80002914	바이킨의 가르침	Vikin's Lesson	3	icon,iconDisabled,iconMouseOver
skill/800029.img/skill/80002915			3	icon,iconDisabled,iconMouseOver
skill/800029.img/skill/80002916	정체불명의 그녀의 가르침		3	icon,iconDisabled,iconMouseOver
skill/800029.img/skill/80002917	몽땅따의 가르침		3	icon,iconDisabled,iconMouseOver
skill/800029.img/skill/80002918	아르웬의 가르침		3	icon,iconDisabled,iconMouseOver
skill/800029.img/skill/80002919	윙의 가르침		3	icon,iconDisabled,iconMouseOver
skill/800029.img/skill/80002920	텔레포트 월드맵(천둥말)		19	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9
skill/800029.img/skill/80002922	통통 주황버섯 라이딩	Bouncy Orange Mushroom Mount	30	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,effect0/1,effect0/10,effect0/11,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,effect0/9
skill/800029.img/skill/80002923	네온 머쉬룸 와칭		3	icon,iconDisabled,iconMouseOver
skill/800029.img/skill/80002924	7스타 출장 뷔페		107	icon,iconDisabled,iconMouseOver,_audio/effect1,_audio/effect2,_audio/effect3,effect1/0,effect1/1,effect1/10,effect1/11,effect1/12,effect1/13,effect1/14,effect1/15,effect1/16,effect1/17,effect1/18,effect1/19,effect1/2,effect1/20,effect1/21,effect1/22,effect1/23,effect1/24,effect1/25,effect1/26,effect1/27,effect1/28,effect1/29,effect1/3,effect1/30,effect1/31,effect1/32,effect1/33,effect1/34,effect1/35,effect1/36,effect1/37,effect1/38,effect1/39,effect1/4,effect1/40,effect1/5,effect1/6,effect1/7,effect1/8,effect1/9,effect2/0,effect2/1,effect2/10,effect2/11,effect2/12,effect2/13,effect2/14,effect2/15,effect2/16,effect2/17,effect2/18,effect2/19,effect2/2,effect2/20,effect2/21,effect2/22,effect2/23,effect2/24,effect2/25,effect2/26,effect2/27,effect2/28,effect2/29,effect2/3,effect2/4,effect2/5,effect2/6,effect2/7,effect2/8,effect2/9,effect3/0,effect3/1,effect3/10,effect3/11,effect3/12,effect3/13,effect3/14,effect3/15,effect3/16,effect3/17,effect3/18,effect3/19,effect3/2,effect3/20,effect3/21,effect3/22,effect3/23,effect3/24,effect3/25,effect3/26,effect3/27,effect3/28,effect3/29,effect3/3,effect3/4,effect3/5,effect3/6,effect3/7,effect3/8,effect3/9
skill/800029.img/skill/80002926	VIP 스킬 : 일반 몬스터 데미지 / VIP 스킬 : 버프 지속 / VIP 스킬 : 보스 데미지 / VIP 스킬 : 크리티컬 확률 / VIP 스킬 : 획득 경험치 / VIP 스킬 : 올스탯/HP/MP / VIP 스킬 : 공격력/마력	VIP Skill: Increase Buff Duration / VIP Skill: Increase EXP Obtained	3	icon,iconDisabled,iconMouseOver
skill/800029.img/skill/80002936	폭죽 팡팡 라이딩		30	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,effect0/1,effect0/10,effect0/11,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,effect0/9
skill/800029.img/skill/80002937			21	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/16,effect/17,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9
skill/800029.img/skill/80002938	어른이의 쇼핑 라이딩		30	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,effect0/1,effect0/10,effect0/11,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,effect0/9
skill/800029.img/skill/80002939			71	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/special0,_audio/special1,_audio/special2,effect/0,effect/1,effect/10,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,special1/0,special1/1,special1/10,special1/11,special1/12,special1/13,special1/14,special1/2,special1/3,special1/4,special1/5,special1/6,special1/7,special1/8,special1/9,special2/0,special2/1,special2/10,special2/11,special2/12,special2/13,special2/14,special2/2,special2/3,special2/4,special2/5,special2/6,special2/7,special2/8,special2/9,special3/0,special3/1,special3/10,special3/11,special3/12,special3/13,special3/2,special3/3,special3/4,special3/5,special3/6,special3/7,special3/8,special3/9,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,hit/0/8
skill/800029.img/skill/80002941			30	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/1,effect/2,effect/3,effect/4,effect/5,effect0/1,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,mob/0,mob/1,mob/2,mob/3,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7
skill/800029.img/skill/80002943	백공의 피리		27	icon,iconDisabled,iconMouseOver,hit/0/1,hit/0/10,hit/0/11,hit/0/12,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,hit/0/8,hit/0/9,hit/1/1,hit/1/10,hit/1/11,hit/1/12,hit/1/2,hit/1/3,hit/1/4,hit/1/5,hit/1/6,hit/1/7,hit/1/8,hit/1/9
skill/800029.img/skill/80002944	루어 웨일 라이딩		30	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,effect0/1,effect0/10,effect0/11,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,effect0/9
skill/800029.img/skill/80002961			44	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,mob/0,mob/1,mob/2,mob/3,mob/4,mob/5,mob/6,mob/7,mob0/0,mob0/1,mob0/2,mob0/3,mob0/4,mob0/5,mob0/6,mob0/7,hit/0/0,hit/0/1,hit/0/10,hit/0/11,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,hit/0/8,hit/0/9
skill/800029.img/skill/80002963			8	mob/0,mob/1,mob/2,mob/3,mob/4,mob/5,mob/6,mob/7
skill/800029.img/skill/80002966	천공의 검		44	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/16,effect/17,effect/18,effect/19,effect/2,effect/20,effect/21,effect/22,effect/23,effect/24,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,hit/0/1,hit/0/10,hit/0/11,hit/0/12,hit/0/13,hit/0/14,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,hit/0/8,hit/0/9
skill/800029.img/skill/80002967	천공의 검		39	icon,iconDisabled,iconMouseOver,_audio/Use,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/16,effect/17,effect/18,effect/19,effect/2,effect/20,effect/21,effect/22,effect/23,effect/24,effect/25,effect/26,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,hit/0/1,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,hit/0/8,hit/0/9
skill/800029.img/skill/80002968	천공의 검		39	icon,iconDisabled,iconMouseOver,_audio/Use,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/16,effect/17,effect/18,effect/19,effect/2,effect/20,effect/21,effect/22,effect/23,effect/24,effect/25,effect/26,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,hit/0/1,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,hit/0/8,hit/0/9
skill/800029.img/skill/80002969	천공의 검		48	icon,iconDisabled,iconMouseOver,_audio/Use,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/16,effect/17,effect/18,effect/19,effect/2,effect/20,effect/21,effect/22,effect/23,effect/24,effect/25,effect/26,effect/27,effect/28,effect/29,effect/3,effect/30,effect/31,effect/32,effect/33,effect/34,effect/35,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,hit/0/1,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,hit/0/8,hit/0/9
skill/800029.img/skill/80002971			35	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/1,effect/2,effect/3,effect/4,effect/5,effect0/1,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,mob/0,mob/1,mob/2,mob/3,hit/0/0,hit/0/1,hit/0/10,hit/0/11,hit/0/12,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,hit/0/8,hit/0/9
skill/800029.img/skill/80002972			32	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/1,effect/2,effect/3,effect/4,effect/5,effect0/1,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,mob/0,mob/1,mob/2,mob/3,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,hit/0/8,hit/0/9
skill/800029.img/skill/80002973			34	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/1,effect/2,effect/3,effect/4,effect/5,effect0/1,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,mob/0,mob/1,mob/2,mob/3,hit/0/0,hit/0/1,hit/0/10,hit/0/11,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,hit/0/8,hit/0/9
skill/800029.img/skill/80002974			27	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect0/0,effect0/1,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,mob/0,mob/1,mob/2,mob/3,mob/4,mob/5
skill/800029.img/skill/80002975			27	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect0/0,effect0/1,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,mob/0,mob/1,mob/2,mob/3,mob/4,mob/5
skill/800029.img/skill/80002976			27	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect0/0,effect0/1,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,mob/0,mob/1,mob/2,mob/3,mob/4,mob/5
skill/800029.img/skill/80002977	만공의 보옥		74	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/special0,_audio/special1,_audio/special2,beginEff/0,beginEff/1,beginEff/10,beginEff/11,beginEff/12,beginEff/13,beginEff/14,beginEff/15,beginEff/16,beginEff/17,beginEff/18,beginEff/19,beginEff/2,beginEff/3,beginEff/4,beginEff/5,beginEff/6,beginEff/7,beginEff/8,beginEff/9,endEff/0,endEff/1,endEff/10,endEff/11,endEff/12,endEff/13,endEff/2,endEff/3,endEff/4,endEff/5,endEff/6,endEff/7,endEff/8,endEff/9,loopEff/0,loopEff/1,loopEff/10,loopEff/11,loopEff/12,loopEff/13,loopEff/14,loopEff/15,loopEff/16,loopEff/17,loopEff/18,loopEff/19,loopEff/2,loopEff/3,loopEff/4,loopEff/5,loopEff/6,loopEff/7,loopEff/8,loopEff/9,hit/0/0,hit/0/1,hit/0/10,hit/0/11,hit/0/12,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,hit/0/8,hit/0/9
skill/800029.img/skill/80002979	아레나 드론 라이딩 : 시즌 1		30	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,effect0/1,effect0/10,effect0/11,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,effect0/9
skill/800029.img/skill/80002980	텔레포트 월드맵(천둥오리) / 천둥오리 라이딩		3	icon,iconDisabled,iconMouseOver
skill/800029.img/skill/80002984			3	icon,iconDisabled,iconMouseOver
skill/800029.img/skill/80002985	달려달려 라이딩	Moon Roller Mount	30	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,effect0/1,effect0/10,effect0/11,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,effect0/9
skill/800029.img/skill/80002986	보석 상자 라이딩		30	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,effect0/1,effect0/10,effect0/11,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,effect0/9
skill/800029.img/skill/80002987			30	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,effect0/1,effect0/10,effect0/11,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,effect0/9
skill/800029.img/skill/80002988	이터널 메이즈 라이딩		30	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,effect0/1,effect0/10,effect0/11,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,effect0/9
skill/800029.img/skill/80002990	슈퍼스타 예티 라이딩		30	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,effect0/1,effect0/10,effect0/11,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,effect0/9
skill/800029.img/skill/80002991	오로라 보석 라이딩		30	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,effect0/1,effect0/10,effect0/11,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,effect0/9
skill/800029.img/skill/80002992			20	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/16,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9
skill/800029.img/skill/80002993		Bouncy Snowman Mount	30	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,effect0/1,effect0/10,effect0/11,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,effect0/9
skill/800029.img/skill/80002994	불꽃 늑대 라이딩		30	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,effect0/1,effect0/10,effect0/11,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,effect0/9
skill/800029.img/skill/80002995	오로라 사슴 / 루돌프와 선물 라이딩		30	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,effect0/1,effect0/10,effect0/11,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,effect0/9
skill/800029.img/skill/80002997	부들 초코곰 라이딩		30	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,effect0/1,effect0/10,effect0/11,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,effect0/9
skill/800029.img/skill/80002999	부들 라떼곰 라이딩		30	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,effect0/1,effect0/10,effect0/11,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,effect0/9
skill/800030.img/skill/80003001	탕! 팡!		15	icon,iconDisabled,iconMouseOver,_audio/Use,ball/0,ball/1,effect/0,effect/1,effect/2,effect/3,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4
skill/800030.img/skill/80003002	재빠른 교대		34	icon,iconDisabled,iconMouseOver,_audio/Use,_audio/Use3,effect/0,effect/1,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect1/0,effect1/1,effect1/2,effect1/3,effect1/4,effect1/5,effect1/6,effect1/7,effect1/8,effect1/9,effect2/0,effect2/1,effect2/2,effect2/3,effect2/4,effect2/5,effect2/6,effect2/7,effect2/8,effect2/9
skill/800030.img/skill/80003003	물어! 퍼피!		27	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,affected/0,affected/1,affected/2,ball/0,ball/1,ball/2,ball/3,effect/0,effect/1,effect/2,effect/3,effect/4,effect/5,mob/0,mob/1,mob/2,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4,hit/0/5
skill/800030.img/skill/80003004	구애의 춤		48	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,affected/0,affected/1,affected/2,affected/3,affected/4,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/16,effect/17,effect/18,effect/19,effect/2,effect/20,effect/21,effect/22,effect/23,effect/24,effect/25,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,mob/0,mob/1,mob/2,mob/3,mob/4,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6
skill/800030.img/skill/80003005			82	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,affected/0,affected/1,affected/2,affected/3,affected/4,affected/5,affected/6,affected/7,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/16,effect/17,effect/18,effect/19,effect/2,effect/20,effect/21,effect/22,effect/23,effect/24,effect/25,effect/26,effect/27,effect/28,effect/29,effect/3,effect/30,effect/31,effect/32,effect/33,effect/34,effect/35,effect/36,effect/37,effect/38,effect/39,effect/4,effect/40,effect/41,effect/42,effect/43,effect/44,effect/45,effect/46,effect/47,effect/5,effect/6,effect/7,effect/8,effect/9,mob/0,mob/1,mob/2,mob/3,mob/4,mob/5,mob/6,mob/7,hit/0/0,hit/0/1,hit/0/10,hit/0/11,hit/0/12,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,hit/0/8,hit/0/9
skill/800030.img/skill/80003006	헌터의 보우건		17	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/0,effect/1,effect/2,effect/3,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7
skill/800030.img/skill/80003008	보우건 난사		33	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/16,effect/17,effect/18,effect/19,effect/2,effect/20,effect/21,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4,hit/0/5
skill/800030.img/skill/80003010			18	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Loop,_audio/Loop1,_audio/Loop2,effect/0,effect/1,effect/2,effect/3,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6
skill/800030.img/skill/80003012	불꽃의 피날레		83	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,affected/0,affected/1,affected/2,affected/3,affected/4,affected/5,affected/6,affected/7,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/16,effect/17,effect/18,effect/19,effect/2,effect/20,effect/21,effect/22,effect/23,effect/24,effect/25,effect/26,effect/27,effect/28,effect/29,effect/3,effect/30,effect/31,effect/32,effect/33,effect/34,effect/35,effect/36,effect/37,effect/38,effect/39,effect/4,effect/40,effect/41,effect/42,effect/43,effect/44,effect/45,effect/46,effect/47,effect/48,effect/5,effect/6,effect/7,effect/8,effect/9,mob/0,mob/1,mob/2,mob/3,mob/4,mob/5,mob/6,mob/7,hit/0/0,hit/0/1,hit/0/10,hit/0/11,hit/0/12,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,hit/0/8,hit/0/9
skill/800030.img/skill/80003013			16	icon,iconDisabled,iconMouseOver,_audio/Hit,effect/0,effect/1,effect/2,effect/3,effect/4,effect/5,effect/6,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4
skill/800030.img/skill/80003016			48	icon,iconDisabled,iconMouseOver,hit/0/0,hit/0/1,hit/0/10,hit/0/11,hit/0/12,hit/0/13,hit/0/14,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,hit/0/8,hit/0/9,hit/1/0,hit/1/1,hit/1/10,hit/1/11,hit/1/12,hit/1/13,hit/1/14,hit/1/2,hit/1/3,hit/1/4,hit/1/5,hit/1/6,hit/1/7,hit/1/8,hit/1/9,hit/2/0,hit/2/1,hit/2/10,hit/2/11,hit/2/12,hit/2/13,hit/2/14,hit/2/2,hit/2/3,hit/2/4,hit/2/5,hit/2/6,hit/2/7,hit/2/8,hit/2/9
skill/800030.img/skill/80003017	인카네이션		84	icon,iconDisabled,iconMouseOver,_audio/Hit,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/16,effect/17,effect/18,effect/19,effect/2,effect/20,effect/21,effect/22,effect/23,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,hit/1/0,hit/1/1,hit/1/2,hit/1/3,hit/1/4,hit/1/5,hit/1/6,hit/1/7,hit/2/0,hit/2/1,hit/2/2,hit/2/3,hit/2/4,hit/2/5,hit/2/6,hit/2/7,hit/3/0,hit/3/1,hit/3/2,hit/3/3,hit/3/4,hit/3/5,hit/3/6,hit/3/7,hit/4/0,hit/4/1,hit/4/2,hit/4/3,hit/4/4,hit/4/5,hit/4/6,hit/4/7,hit/5/0,hit/5/1,hit/5/2,hit/5/3,hit/5/4,hit/5/5,hit/5/6,hit/5/7,hit/6/0,hit/6/1,hit/6/2,hit/6/3,hit/6/4,hit/6/5,hit/6/6,hit/6/7
skill/800030.img/skill/80003023			36	icon,iconDisabled,iconMouseOver,hit/0/0,hit/0/1,hit/0/10,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,hit/0/8,hit/0/9,hit/1/0,hit/1/1,hit/1/10,hit/1/2,hit/1/3,hit/1/4,hit/1/5,hit/1/6,hit/1/7,hit/1/8,hit/1/9,hit/2/0,hit/2/1,hit/2/10,hit/2/2,hit/2/3,hit/2/4,hit/2/5,hit/2/6,hit/2/7,hit/2/8,hit/2/9
skill/800030.img/skill/80003024	따뜻한 귤 라이딩(영구)	Permanent Warm Tangerine Mount	30	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,effect0/1,effect0/10,effect0/11,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,effect0/9
skill/800030.img/skill/80003025			14	icon,iconDisabled,iconMouseOver,hit/0/0,hit/0/1,hit/0/10,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,hit/0/8,hit/0/9
skill/800030.img/skill/80003026	르네와 마법의 종	Renee and the Magic Bell	64	icon,iconDisabled,iconMouseOver,beginEff/0,beginEff/1,beginEff/10,beginEff/11,beginEff/12,beginEff/13,beginEff/14,beginEff/15,beginEff/16,beginEff/17,beginEff/18,beginEff/19,beginEff/2,beginEff/20,beginEff/21,beginEff/22,beginEff/3,beginEff/4,beginEff/5,beginEff/6,beginEff/7,beginEff/8,beginEff/9,loopEff/0,loopEff/1,loopEff/10,loopEff/11,loopEff/12,loopEff/13,loopEff/14,loopEff/15,loopEff/16,loopEff/17,loopEff/18,loopEff/19,loopEff/2,loopEff/20,loopEff/21,loopEff/22,loopEff/23,loopEff/24,loopEff/25,loopEff/26,loopEff/27,loopEff/3,loopEff/4,loopEff/5,loopEff/6,loopEff/7,loopEff/8,loopEff/9,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7,hit/0/8,hit/0/9
skill/800030.img/skill/80003029			30	icon,iconDisabled,iconMouseOver,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,effect0/1,effect0/10,effect0/11,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7,effect0/8,effect0/9
skill/800030.img/skill/80003030	천둥 해파리 라이딩 / 텔레포트 월드맵(천둥해파리)		3	icon,iconDisabled,iconMouseOver
skill/800030.img/skill/80003034		Ring Activation	3	icon,iconDisabled,iconMouseOver
skill/800030.img/skill/80003035	무토의 스킬 : 공격력/마력 / 블루밍 스킬 : 크리티컬 확률 / 블루밍 스킬 / 무토의 스킬 : 버프 지속시간 / 무토의 스킬 : 방어율 무시 / 블루밍 스킬 : 획득 경험치 / 블루밍 스킬 : 올스탯 / 블루밍 스킬 : 버프 지속시간 / 무토의 스킬 : 일반 몬스터 데미지 / 무토의 스킬 : 획득 경험치 / 무토의 스킬 : 크리티컬 확률 / 무토의 스킬 : 올스탯 / 무토의 스킬 : 보스 데미지 / 블루밍 스킬 : 아케인 포스 / 블루밍 스킬 : 보스 데미지	Muto Skill: Normal Monster Damage / Muto Skill: Increase Critical Rate / Blooming Skill: Boss Damage	3	icon,iconDisabled,iconMouseOver
